['S', ' ', ' ', ' ', '187.75s']
[' ', 'O', ' ', ' ', '65.65s']
[' ', ' ', ' ', ' ', '65.60s']
[' ', ' ', 'O', ' ', '65.55s']
[' ', ' ', ' ', ' ', '65.50s']
['O', ' ', ' ', ' ', '65.45s']
[' ', ' ', ' ', ' ', '65.40s']
[' ', ' ', ' ', ' ', '65.35s']
[' ', ' ', ' ', ' ', '65.30s']
[' ', ' ', 'O', ' ', '65.25s']
[' ', ' ', ' ', ' ', '65.20s']
[' ', ' ', ' ', ' ', '65.15s']
[' ', ' ', ' ', ' ', '65.10s']
[' ', ' ', ' ', ' ', '65.05s']
[' ', ' ', ' ', ' ', '65.00s']
[' ', 'O', ' ', ' ', '64.95s']
[' ', ' ', ' ', ' ', '64.90s']
[' ', ' ', ' ', ' ', '64.85s']
[' ', ' ', ' ', ' ', '64.80s']
[' ', ' ', ' ', ' ', '64.75s']
[' ', ' ', ' ', ' ', '64.70s']
[' ', ' ', ' ', ' ', '64.65s']
[' ', ' ', ' ', ' ', '64.60s']
[' ', ' ', ' ', ' ', '64.55s']
[' ', ' ', ' ', ' ', '64.50s']
[' ', ' ', ' ', ' ', '64.45s']
[' ', ' ', ' ', ' ', '64.40s']
[' ', ' ', ' ', ' ', '64.35s']
[' ', ' ', ' ', ' ', '64.30s']
[' ', ' ', 'O', 'O', '64.25s']
[' ', ' ', ' ', ' ', '64.20s']
['O', 'O', ' ', ' ', '64.15s']
[' ', ' ', ' ', ' ', '64.10s']
[' ', ' ', 'O', 'O', '64.05s']
[' ', ' ', ' ', ' ', '64.00s']
['O', 'O', ' ', ' ', '63.95s']
[' ', ' ', ' ', ' ', '63.90s']
[' ', ' ', 'O', 'O', '63.85s']
[' ', ' ', ' ', ' ', '63.80s']
['O', 'O', ' ', ' ', '63.75s']
[' ', ' ', ' ', ' ', '63.70s']
[' ', ' ', 'O', 'O', '63.65s']
[' ', ' ', ' ', ' ', '63.60s']
['O', 'O', ' ', ' ', '63.55s']
[' ', ' ', ' ', ' ', '63.50s']
[' ', ' ', 'O', ' ', '63.45s']
[' ', ' ', ' ', ' ', '63.40s']
[' ', 'O', ' ', ' ', '63.35s']
[' ', ' ', ' ', ' ', '63.30s']
[' ', ' ', 'O', ' ', '63.25s']
[' ', ' ', ' ', ' ', '63.20s']
[' ', 'O', ' ', ' ', '63.15s']
[' ', ' ', ' ', ' ', '63.10s']
[' ', ' ', ' ', 'O', '63.05s']
[' ', ' ', ' ', ' ', '63.00s']
['O', ' ', ' ', ' ', '62.95s']
[' ', ' ', ' ', ' ', '62.90s']
[' ', ' ', ' ', 'O', '62.85s']
[' ', ' ', ' ', ' ', '62.80s']
['O', ' ', ' ', ' ', '62.75s']
[' ', ' ', ' ', ' ', '62.70s']
[' ', ' ', ' ', ' ', '62.65s']
[' ', ' ', ' ', ' ', '62.60s']
[' ', 'O', 'O', ' ', '62.55s']
[' ', ' ', ' ', ' ', '62.50s']
['O', ' ', ' ', ' ', '62.45s']
[' ', ' ', ' ', ' ', '62.40s']
[' ', 'O', ' ', 'O', '62.35s']
[' ', ' ', ' ', ' ', '62.30s']
[' ', ' ', ' ', ' ', '62.25s']
[' ', ' ', ' ', ' ', '62.20s']
['O', ' ', 'O', ' ', '62.15s']
[' ', ' ', ' ', ' ', '62.10s']
[' ', ' ', ' ', 'O', '62.05s']
[' ', ' ', ' ', ' ', '62.00s']
[' ', 'O', 'O', ' ', '61.95s']
[' ', ' ', ' ', ' ', '61.90s']
[' ', ' ', ' ', ' ', '61.85s']
[' ', ' ', ' ', ' ', '61.80s']
['O', ' ', ' ', 'O', '61.75s']
[' ', ' ', ' ', ' ', '61.70s']
[' ', ' ', 'O', ' ', '61.65s']
[' ', ' ', ' ', ' ', '61.60s']
[' ', 'O', ' ', 'O', '61.55s']
[' ', ' ', ' ', ' ', '61.50s']
[' ', ' ', ' ', ' ', '61.45s']
[' ', ' ', ' ', ' ', '61.40s']
['O', ' ', 'O', ' ', '61.35s']
[' ', ' ', ' ', ' ', '61.30s']
[' ', ' ', ' ', ' ', '61.25s']
[' ', 'O', ' ', ' ', '61.20s']
[' ', ' ', ' ', ' ', '61.15s']
['O', ' ', ' ', 'O', '61.10s']
[' ', ' ', ' ', ' ', '61.05s']
[' ', ' ', ' ', ' ', '61.00s']
[' ', ' ', ' ', ' ', '60.95s']
[' ', 'O', 'O', ' ', '60.90s']
[' ', ' ', ' ', ' ', '60.85s']
[' ', ' ', ' ', 'O', '60.80s']
[' ', ' ', ' ', ' ', '60.75s']
['O', ' ', 'O', ' ', '60.70s']
[' ', ' ', ' ', ' ', '60.65s']
[' ', ' ', ' ', ' ', '60.60s']
[' ', ' ', ' ', ' ', '60.55s']
[' ', 'O', ' ', 'O', '60.50s']
[' ', ' ', ' ', ' ', '60.45s']
['O', ' ', ' ', ' ', '60.40s']
[' ', ' ', ' ', ' ', '60.35s']
[' ', 'O', 'O', ' ', '60.30s']
[' ', ' ', ' ', ' ', '60.25s']
[' ', ' ', ' ', ' ', '60.20s']
[' ', ' ', ' ', ' ', '60.15s']
['O', ' ', ' ', 'O', '60.10s']
[' ', ' ', ' ', ' ', '60.05s']
[' ', 'O', ' ', ' ', '60.00s']
[' ', ' ', ' ', ' ', '59.95s']
['O', ' ', 'O', ' ', '59.90s']
[' ', ' ', ' ', ' ', '59.85s']
[' ', ' ', ' ', ' ', '59.80s']
[' ', ' ', ' ', ' ', '59.75s']
[' ', 'O', ' ', 'O', '59.70s']
[' ', ' ', ' ', ' ', '59.65s']
[' ', ' ', 'O', ' ', '59.60s']
[' ', ' ', ' ', ' ', '59.55s']
['O', ' ', ' ', 'O', '59.50s']
[' ', ' ', ' ', ' ', '59.45s']
[' ', ' ', ' ', ' ', '59.40s']
[' ', ' ', ' ', ' ', '59.35s']
[' ', 'O', 'O', ' ', '59.30s']
[' ', ' ', ' ', ' ', '59.25s']
['O', ' ', ' ', ' ', '59.20s']
[' ', ' ', ' ', ' ', '59.15s']
[' ', 'O', ' ', 'O', '59.10s']
[' ', ' ', ' ', ' ', '59.05s']
[' ', ' ', ' ', ' ', '59.00s']
[' ', ' ', ' ', ' ', '58.95s']
['O', ' ', 'O', ' ', '58.90s']
[' ', ' ', ' ', ' ', '58.85s']
[' ', ' ', ' ', 'O', '58.80s']
[' ', ' ', ' ', ' ', '58.75s']
[' ', 'O', 'O', ' ', '58.70s']
[' ', ' ', ' ', ' ', '58.65s']
[' ', ' ', ' ', ' ', '58.60s']
[' ', ' ', ' ', ' ', '58.55s']
['O', ' ', ' ', 'O', '58.50s']
[' ', ' ', ' ', ' ', '58.45s']
[' ', ' ', 'O', ' ', '58.40s']
[' ', ' ', ' ', ' ', '58.35s']
[' ', 'O', ' ', 'O', '58.30s']
[' ', ' ', ' ', ' ', '58.25s']
[' ', ' ', ' ', ' ', '58.20s']
[' ', ' ', ' ', ' ', '58.15s']
['O', ' ', 'O', ' ', '58.10s']
[' ', ' ', ' ', ' ', '58.05s']
[' ', ' ', ' ', 'O', '58.00s']
[' ', ' ', ' ', ' ', '57.95s']
['O', 'O', ' ', ' ', '57.90s']
[' ', ' ', ' ', ' ', '57.85s']
[' ', ' ', 'O', ' ', '57.80s']
[' ', ' ', ' ', ' ', '57.75s']
[' ', 'O', ' ', ' ', '57.70s']
[' ', ' ', ' ', ' ', '57.65s']
[' ', ' ', ' ', ' ', '57.60s']
[' ', ' ', ' ', ' ', '57.55s']
[' ', ' ', ' ', 'O', '57.50s']
[' ', ' ', ' ', ' ', '57.45s']
['O', ' ', ' ', ' ', '57.40s']
[' ', ' ', ' ', ' ', '57.35s']
[' ', ' ', ' ', 'O', '57.30s']
[' ', ' ', ' ', ' ', '57.25s']
['O', ' ', ' ', ' ', '57.20s']
[' ', ' ', ' ', ' ', '57.15s']
[' ', ' ', ' ', 'O', '57.10s']
[' ', 'O', ' ', ' ', '57.05s']
['O', ' ', ' ', ' ', '57.00s']
[' ', ' ', 'O', ' ', '56.95s']
[' ', ' ', ' ', 'O', '56.90s']
[' ', ' ', ' ', ' ', '56.85s']
[' ', ' ', ' ', ' ', '56.80s']
[' ', ' ', ' ', ' ', '56.75s']
['O', 'O', ' ', ' ', '56.70s']
[' ', ' ', ' ', ' ', '56.65s']
[' ', ' ', 'O', 'O', '56.60s']
[' ', ' ', ' ', ' ', '56.55s']
['O', 'O', ' ', ' ', '56.50s']
[' ', ' ', ' ', ' ', '56.45s']
[' ', ' ', ' ', ' ', '56.40s']
[' ', ' ', ' ', ' ', '56.35s']
[' ', ' ', 'O', 'O', '56.30s']
[' ', ' ', ' ', ' ', '56.25s']
['O', 'O', ' ', ' ', '56.20s']
[' ', ' ', ' ', ' ', '56.15s']
[' ', ' ', 'O', 'O', '56.10s']
[' ', 'O', ' ', ' ', '56.05s']
['O', ' ', ' ', ' ', '56.00s']
[' ', ' ', 'O', ' ', '55.95s']
[' ', ' ', ' ', 'O', '55.90s']
[' ', ' ', ' ', ' ', '55.85s']
[' ', ' ', ' ', ' ', '55.80s']
[' ', ' ', ' ', ' ', '55.75s']
['O', 'O', ' ', ' ', '55.70s']
[' ', ' ', ' ', ' ', '55.65s']
[' ', ' ', ' ', ' ', '55.60s']
[' ', ' ', ' ', ' ', '55.55s']
[' ', ' ', 'O', 'O', '55.50s']
[' ', ' ', ' ', ' ', '55.45s']
[' ', ' ', ' ', ' ', '55.40s']
[' ', ' ', ' ', ' ', '55.35s']
['O', 'O', ' ', ' ', '55.30s']
[' ', ' ', ' ', ' ', '55.25s']
[' ', ' ', ' ', ' ', '55.20s']
[' ', ' ', ' ', ' ', '55.15s']
[' ', ' ', 'O', 'O', '55.10s']
[' ', ' ', ' ', ' ', '55.05s']
['O', 'O', ' ', ' ', '55.00s']
[' ', ' ', ' ', ' ', '54.95s']
[' ', ' ', 'O', 'O', '54.90s']
[' ', ' ', ' ', ' ', '54.85s']
['O', 'O', ' ', ' ', '54.80s']
[' ', ' ', ' ', ' ', '54.75s']
[' ', ' ', 'O', 'O', '54.70s']
[' ', ' ', ' ', ' ', '54.65s']
[' ', ' ', ' ', ' ', '54.60s']
[' ', ' ', ' ', ' ', '54.55s']
[' ', ' ', ' ', ' ', '54.50s']
[' ', ' ', ' ', ' ', '54.45s']
[' ', ' ', ' ', ' ', '54.40s']
[' ', ' ', ' ', ' ', '54.35s']
[' ', ' ', ' ', ' ', '54.30s']
[' ', ' ', ' ', ' ', '54.25s']
[' ', ' ', ' ', ' ', '54.20s']
[' ', ' ', ' ', ' ', '54.15s']
[' ', ' ', ' ', ' ', '54.10s']
[' ', ' ', ' ', ' ', '54.05s']
[' ', ' ', ' ', ' ', '54.00s']
[' ', ' ', ' ', ' ', '53.95s']
[' ', ' ', ' ', ' ', '53.90s']
[' ', ' ', ' ', ' ', '53.85s']
[' ', ' ', ' ', ' ', '53.80s']
[' ', ' ', ' ', ' ', '53.75s']
['O', 'O', ' ', ' ', '53.70s']
[' ', ' ', ' ', ' ', '53.65s']
[' ', ' ', ' ', ' ', '53.60s']
[' ', ' ', ' ', ' ', '53.55s']
[' ', ' ', 'O', 'O', '53.50s']
[' ', ' ', ' ', ' ', '53.45s']
['O', 'O', ' ', ' ', '53.40s']
[' ', ' ', ' ', ' ', '53.35s']
[' ', ' ', 'O', 'O', '53.30s']
[' ', ' ', ' ', ' ', '53.25s']
['O', 'O', ' ', ' ', '53.20s']
[' ', ' ', ' ', ' ', '53.15s']
[' ', ' ', 'O', 'O', '53.10s']
[' ', ' ', ' ', ' ', '53.05s']
[' ', ' ', ' ', ' ', '53.00s']
[' ', ' ', ' ', ' ', '52.95s']
['O', 'O', ' ', ' ', '52.90s']
[' ', ' ', ' ', ' ', '52.85s']
[' ', ' ', ' ', ' ', '52.80s']
[' ', ' ', ' ', ' ', '52.75s']
['O', 'O', ' ', ' ', '52.70s']
[' ', ' ', ' ', ' ', '52.65s']
[' ', ' ', ' ', 'O', '52.60s']
[' ', ' ', ' ', ' ', '52.55s']
['O', ' ', ' ', ' ', '52.50s']
[' ', ' ', 'O', ' ', '52.45s']
[' ', ' ', ' ', 'O', '52.40s']
[' ', 'O', ' ', ' ', '52.35s']
['O', ' ', ' ', ' ', '52.30s']
[' ', ' ', ' ', ' ', '52.25s']
[' ', ' ', ' ', ' ', '52.20s']
[' ', ' ', ' ', ' ', '52.15s']
[' ', ' ', 'O', 'O', '52.10s']
[' ', ' ', ' ', ' ', '52.05s']
['O', ' ', ' ', ' ', '52.00s']
[' ', ' ', ' ', ' ', '51.95s']
[' ', ' ', 'O', 'O', '51.90s']
[' ', ' ', ' ', ' ', '51.85s']
[' ', ' ', ' ', ' ', '51.80s']
[' ', ' ', ' ', ' ', '51.75s']
['O', 'O', ' ', ' ', '51.70s']
[' ', ' ', ' ', ' ', '51.65s']
[' ', ' ', ' ', 'O', '51.60s']
[' ', ' ', ' ', ' ', '51.55s']
['O', 'O', ' ', ' ', '51.50s']
[' ', ' ', ' ', ' ', '51.45s']
[' ', ' ', ' ', ' ', '51.40s']
[' ', ' ', ' ', ' ', '51.35s']
[' ', ' ', 'O', 'O', '51.30s']
[' ', ' ', ' ', ' ', '51.25s']
[' ', ' ', ' ', ' ', '51.20s']
[' ', ' ', ' ', ' ', '51.15s']
[' ', ' ', ' ', ' ', '51.10s']
[' ', 'S', ' ', ' ', '51.05s']
[' ', ' ', ' ', ' ', '51.00s']
['O', ' ', ' ', ' ', '50.95s']
[' ', ' ', ' ', ' ', '50.90s']
[' ', ' ', 'O', ' ', '50.85s']
[' ', ' ', ' ', ' ', '50.80s']
[' ', ' ', ' ', 'O', '50.75s']
[' ', 'O', ' ', ' ', '50.70s']
['O', ' ', ' ', ' ', '50.65s']
[' ', ' ', ' ', ' ', '50.60s']
[' ', ' ', ' ', ' ', '50.55s']
[' ', ' ', ' ', ' ', '50.50s']
[' ', ' ', 'O', 'O', '50.45s']
[' ', ' ', ' ', ' ', '50.40s']
[' ', 'O', ' ', ' ', '50.35s']
[' ', ' ', ' ', ' ', '50.30s']
[' ', ' ', 'O', 'O', '50.25s']
[' ', ' ', ' ', ' ', '50.20s']
[' ', ' ', ' ', ' ', '50.15s']
[' ', ' ', ' ', ' ', '50.10s']
['O', 'O', ' ', ' ', '50.05s']
[' ', ' ', ' ', ' ', '50.00s']
[' ', ' ', 'O', ' ', '49.95s']
[' ', ' ', ' ', ' ', '49.90s']
['O', 'O', ' ', ' ', '49.85s']
[' ', ' ', ' ', ' ', '49.80s']
[' ', ' ', ' ', 'O', '49.75s']
[' ', ' ', ' ', ' ', '49.70s']
['O', ' ', ' ', ' ', '49.65s']
[' ', ' ', 'O', ' ', '49.60s']
[' ', ' ', ' ', 'O', '49.55s']
[' ', 'O', ' ', ' ', '49.50s']
['O', ' ', ' ', ' ', '49.45s']
[' ', ' ', ' ', ' ', '49.40s']
[' ', ' ', ' ', ' ', '49.35s']
[' ', ' ', ' ', ' ', '49.30s']
[' ', ' ', 'O', 'O', '49.25s']
[' ', ' ', ' ', ' ', '49.20s']
[' ', 'O', ' ', ' ', '49.15s']
[' ', ' ', ' ', ' ', '49.10s']
[' ', ' ', 'O', 'O', '49.05s']
[' ', ' ', ' ', ' ', '49.00s']
[' ', ' ', ' ', ' ', '48.95s']
[' ', ' ', ' ', ' ', '48.90s']
['O', 'O', ' ', ' ', '48.85s']
[' ', ' ', ' ', ' ', '48.80s']
[' ', ' ', 'O', ' ', '48.75s']
[' ', ' ', ' ', ' ', '48.70s']
['O', 'O', ' ', ' ', '48.65s']
[' ', ' ', ' ', ' ', '48.60s']
[' ', ' ', ' ', ' ', '48.55s']
[' ', ' ', ' ', ' ', '48.50s']
[' ', ' ', 'O', 'O', '48.45s']
[' ', ' ', ' ', ' ', '48.40s']
[' ', 'O', ' ', ' ', '48.35s']
[' ', ' ', ' ', ' ', '48.30s']
[' ', ' ', 'O', 'O', '48.25s']
[' ', ' ', ' ', ' ', '48.20s']
['O', ' ', ' ', ' ', '48.15s']
[' ', ' ', ' ', ' ', '48.10s']
[' ', ' ', ' ', 'O', '48.05s']
[' ', ' ', ' ', ' ', '48.00s']
['O', ' ', ' ', ' ', '47.95s']
[' ', ' ', ' ', ' ', '47.90s']
[' ', ' ', ' ', 'O', '47.85s']
[' ', ' ', ' ', ' ', '47.80s']
[' ', ' ', ' ', ' ', '47.75s']
[' ', ' ', ' ', ' ', '47.70s']
[' ', ' ', ' ', ' ', '47.65s']
[' ', ' ', ' ', ' ', '47.60s']
[' ', ' ', ' ', ' ', '47.55s']
[' ', ' ', ' ', ' ', '47.50s']
[' ', ' ', ' ', ' ', '47.45s']
[' ', ' ', ' ', ' ', '47.40s']
[' ', ' ', ' ', ' ', '47.35s']
[' ', ' ', ' ', ' ', '47.30s']
['O', 'O', ' ', ' ', '47.25s']
[' ', ' ', ' ', ' ', '47.20s']
[' ', ' ', ' ', ' ', '47.15s']
[' ', ' ', ' ', ' ', '47.10s']
[' ', ' ', 'O', 'O', '47.05s']
[' ', ' ', ' ', ' ', '47.00s']
[' ', 'O', ' ', ' ', '46.95s']
[' ', ' ', ' ', ' ', '46.90s']
[' ', ' ', 'O', ' ', '46.85s']
[' ', ' ', ' ', ' ', '46.80s']
[' ', 'O', ' ', ' ', '46.75s']
[' ', ' ', ' ', ' ', '46.70s']
['O', ' ', ' ', ' ', '46.65s']
[' ', ' ', ' ', ' ', '46.60s']
[' ', ' ', ' ', 'O', '46.55s']
[' ', ' ', ' ', ' ', '46.50s']
[' ', ' ', 'O', ' ', '46.45s']
[' ', ' ', ' ', ' ', '46.40s']
[' ', ' ', ' ', 'O', '46.35s']
[' ', ' ', ' ', ' ', '46.30s']
[' ', ' ', 'O', ' ', '46.25s']
[' ', ' ', ' ', ' ', '46.20s']
['O', ' ', ' ', ' ', '46.15s']
[' ', ' ', ' ', ' ', '46.10s']
[' ', 'O', ' ', ' ', '46.05s']
[' ', ' ', ' ', ' ', '46.00s']
['O', ' ', ' ', ' ', '45.95s']
[' ', ' ', ' ', ' ', '45.90s']
[' ', 'O', ' ', ' ', '45.85s']
[' ', ' ', ' ', ' ', '45.80s']
[' ', ' ', 'O', ' ', '45.75s']
[' ', ' ', ' ', ' ', '45.70s']
[' ', ' ', ' ', 'O', '45.65s']
[' ', ' ', ' ', ' ', '45.60s']
[' ', ' ', 'O', ' ', '45.55s']
[' ', ' ', ' ', ' ', '45.50s']
[' ', ' ', ' ', 'O', '45.45s']
[' ', ' ', ' ', ' ', '45.40s']
[' ', 'O', ' ', ' ', '45.35s']
[' ', ' ', ' ', ' ', '45.30s']
['O', ' ', ' ', ' ', '45.25s']
[' ', ' ', ' ', ' ', '45.20s']
[' ', 'O', ' ', ' ', '45.15s']
[' ', ' ', ' ', ' ', '45.10s']
['O', ' ', ' ', ' ', '45.05s']
[' ', ' ', ' ', ' ', '45.00s']
[' ', ' ', 'O', ' ', '44.95s']
[' ', ' ', ' ', ' ', '44.90s']
[' ', ' ', ' ', 'O', '44.85s']
[' ', ' ', ' ', ' ', '44.80s']
['O', ' ', ' ', ' ', '44.75s']
[' ', ' ', ' ', ' ', '44.70s']
[' ', 'O', ' ', ' ', '44.65s']
[' ', ' ', ' ', ' ', '44.60s']
[' ', ' ', 'O', ' ', '44.55s']
[' ', ' ', ' ', ' ', '44.50s']
[' ', ' ', ' ', 'O', '44.45s']
[' ', ' ', 'O', ' ', '44.40s']
[' ', 'O', ' ', ' ', '44.35s']
[' ', ' ', ' ', ' ', '44.30s']
['O', ' ', ' ', ' ', '44.25s']
[' ', ' ', ' ', ' ', '44.20s']
[' ', ' ', ' ', ' ', '44.15s']
[' ', ' ', ' ', ' ', '44.10s']
[' ', ' ', ' ', ' ', '44.05s']
[' ', ' ', ' ', ' ', '44.00s']
[' ', ' ', ' ', ' ', '43.95s']
[' ', ' ', ' ', ' ', '43.90s']
[' ', ' ', ' ', ' ', '43.85s']
[' ', ' ', ' ', ' ', '43.80s']
[' ', ' ', ' ', ' ', '43.75s']
[' ', ' ', ' ', ' ', '43.70s']
[' ', ' ', ' ', ' ', '43.65s']
[' ', ' ', ' ', ' ', '43.60s']
[' ', ' ', ' ', ' ', '43.55s']
[' ', ' ', ' ', ' ', '43.50s']
[' ', ' ', 'O', 'O', '43.45s']
[' ', ' ', ' ', ' ', '43.40s']
['O', 'O', ' ', ' ', '43.35s']
[' ', ' ', ' ', ' ', '43.30s']
[' ', ' ', 'O', 'O', '43.25s']
[' ', ' ', ' ', ' ', '43.20s']
['O', 'O', ' ', ' ', '43.15s']
[' ', ' ', ' ', ' ', '43.10s']
[' ', ' ', 'O', 'O', '43.05s']
[' ', ' ', ' ', ' ', '43.00s']
[' ', 'O', ' ', ' ', '42.95s']
[' ', ' ', ' ', ' ', '42.90s']
[' ', ' ', 'O', ' ', '42.85s']
[' ', ' ', ' ', ' ', '42.80s']
['O', ' ', ' ', ' ', '42.75s']
[' ', ' ', ' ', ' ', '42.70s']
[' ', ' ', ' ', 'O', '42.65s']
[' ', ' ', ' ', ' ', '42.60s']
[' ', ' ', ' ', ' ', '42.55s']
[' ', ' ', ' ', ' ', '42.50s']
[' ', 'O', ' ', ' ', '42.45s']
[' ', ' ', ' ', ' ', '42.40s']
[' ', ' ', ' ', ' ', '42.35s']
[' ', ' ', ' ', ' ', '42.30s']
['O', 'O', ' ', ' ', '42.25s']
[' ', ' ', ' ', ' ', '42.20s']
[' ', ' ', ' ', ' ', '42.15s']
[' ', ' ', ' ', ' ', '42.10s']
[' ', ' ', 'O', ' ', '42.05s']
[' ', ' ', ' ', ' ', '42.00s']
[' ', ' ', ' ', ' ', '41.95s']
[' ', ' ', ' ', ' ', '41.90s']
[' ', ' ', 'O', 'O', '41.85s']
[' ', ' ', ' ', ' ', '41.80s']
[' ', ' ', ' ', ' ', '41.75s']
[' ', ' ', ' ', ' ', '41.70s']
[' ', ' ', ' ', ' ', '41.65s']
[' ', ' ', ' ', ' ', '41.60s']
[' ', ' ', ' ', ' ', '41.55s']
[' ', ' ', ' ', ' ', '41.50s']
[' ', 'O', ' ', ' ', '41.45s']
[' ', ' ', ' ', ' ', '41.40s']
[' ', ' ', ' ', ' ', '41.35s']
[' ', ' ', ' ', ' ', '41.30s']
[' ', ' ', 'O', ' ', '41.25s']
[' ', ' ', ' ', ' ', '41.20s']
[' ', ' ', ' ', ' ', '41.15s']
[' ', ' ', ' ', ' ', '41.10s']
[' ', ' ', ' ', ' ', '41.05s']
['O', ' ', ' ', 'O', '41.00s']
[' ', ' ', ' ', ' ', '40.95s']
[' ', ' ', ' ', ' ', '40.90s']
[' ', ' ', ' ', ' ', '40.85s']
[' ', 'O', ' ', ' ', '40.80s']
[' ', ' ', ' ', ' ', '40.75s']
[' ', ' ', ' ', ' ', '40.70s']
[' ', ' ', ' ', ' ', '40.65s']
[' ', 'O', 'O', ' ', '40.60s']
[' ', ' ', ' ', ' ', '40.55s']
[' ', ' ', ' ', 'O', '40.50s']
[' ', ' ', ' ', ' ', '40.45s']
['O', ' ', ' ', ' ', '40.40s']
[' ', ' ', ' ', ' ', '40.35s']
[' ', ' ', ' ', ' ', '40.30s']
[' ', ' ', ' ', ' ', '40.25s']
[' ', 'O', ' ', 'O', '40.20s']
[' ', ' ', ' ', ' ', '40.15s']
[' ', ' ', ' ', ' ', '40.10s']
[' ', ' ', ' ', ' ', '40.05s']
[' ', ' ', 'O', ' ', '40.00s']
[' ', ' ', ' ', ' ', '39.95s']
[' ', ' ', ' ', ' ', '39.90s']
[' ', ' ', ' ', ' ', '39.85s']
['O', 'O', ' ', ' ', '39.80s']
[' ', ' ', ' ', ' ', '39.75s']
[' ', ' ', ' ', 'O', '39.70s']
[' ', ' ', ' ', ' ', '39.65s']
[' ', 'O', ' ', ' ', '39.60s']
[' ', ' ', ' ', ' ', '39.55s']
[' ', ' ', ' ', ' ', '39.50s']
[' ', ' ', ' ', ' ', '39.45s']
['O', ' ', ' ', 'O', '39.40s']
[' ', ' ', ' ', ' ', '39.35s']
[' ', ' ', ' ', ' ', '39.30s']
[' ', ' ', ' ', ' ', '39.25s']
[' ', ' ', 'O', ' ', '39.20s']
[' ', ' ', ' ', ' ', '39.15s']
[' ', ' ', ' ', ' ', '39.10s']
[' ', ' ', ' ', ' ', '39.05s']
[' ', 'O', ' ', 'O', '39.00s']
[' ', ' ', ' ', ' ', '38.95s']
['O', ' ', ' ', ' ', '38.90s']
[' ', ' ', ' ', ' ', '38.85s']
[' ', ' ', ' ', 'O', '38.80s']
[' ', ' ', ' ', ' ', '38.75s']
[' ', ' ', ' ', ' ', '38.70s']
[' ', ' ', ' ', ' ', '38.65s']
[' ', ' ', 'O', ' ', '38.60s']
[' ', 'O', ' ', ' ', '38.55s']
['O', ' ', ' ', ' ', '38.50s']
[' ', ' ', ' ', ' ', '38.45s']
[' ', ' ', 'O', ' ', '38.40s']
[' ', ' ', ' ', ' ', '38.35s']
[' ', ' ', ' ', ' ', '38.30s']
[' ', ' ', ' ', ' ', '38.25s']
[' ', ' ', ' ', ' ', '38.20s']
[' ', ' ', ' ', ' ', '38.15s']
[' ', ' ', ' ', ' ', '38.10s']
[' ', ' ', ' ', ' ', '38.05s']
[' ', ' ', ' ', ' ', '38.00s']
[' ', ' ', ' ', ' ', '37.95s']
[' ', ' ', ' ', ' ', '37.90s']
[' ', ' ', ' ', ' ', '37.85s']
[' ', ' ', ' ', 'S', '37.80s']
[' ', ' ', ' ', ' ', '37.75s']
[' ', ' ', ' ', ' ', '37.70s']
[' ', ' ', ' ', ' ', '37.65s']
['O', ' ', ' ', ' ', '37.60s']
[' ', ' ', ' ', ' ', '37.55s']
[' ', ' ', ' ', ' ', '37.50s']
[' ', ' ', ' ', ' ', '37.45s']
[' ', 'O', ' ', ' ', '37.40s']
[' ', ' ', ' ', ' ', '37.35s']
[' ', ' ', 'O', ' ', '37.30s']
[' ', ' ', ' ', ' ', '37.25s']
[' ', ' ', ' ', 'O', '37.20s']
[' ', ' ', ' ', ' ', '37.15s']
[' ', ' ', ' ', ' ', '37.10s']
[' ', ' ', ' ', ' ', '37.05s']
['O', ' ', ' ', ' ', '37.00s']
[' ', ' ', ' ', ' ', '36.95s']
[' ', ' ', ' ', ' ', '36.90s']
[' ', ' ', ' ', ' ', '36.85s']
[' ', ' ', ' ', 'O', '36.80s']
[' ', ' ', ' ', ' ', '36.75s']
[' ', ' ', ' ', ' ', '36.70s']
[' ', ' ', ' ', ' ', '36.65s']
[' ', 'O', ' ', ' ', '36.60s']
[' ', ' ', ' ', ' ', '36.55s']
[' ', ' ', ' ', ' ', '36.50s']
[' ', ' ', ' ', ' ', '36.45s']
[' ', ' ', 'O', ' ', '36.40s']
[' ', ' ', ' ', ' ', '36.35s']
[' ', ' ', ' ', ' ', '36.30s']
[' ', ' ', ' ', ' ', '36.25s']
['O', ' ', ' ', ' ', '36.20s']
[' ', ' ', ' ', ' ', '36.15s']
[' ', ' ', ' ', ' ', '36.10s']
[' ', ' ', ' ', ' ', '36.05s']
[' ', ' ', ' ', 'O', '36.00s']
[' ', ' ', ' ', ' ', '35.95s']
[' ', ' ', ' ', ' ', '35.90s']
[' ', ' ', ' ', ' ', '35.85s']
[' ', 'O', ' ', ' ', '35.80s']
[' ', ' ', ' ', ' ', '35.75s']
[' ', ' ', ' ', ' ', '35.70s']
[' ', ' ', ' ', ' ', '35.65s']
[' ', ' ', 'O', ' ', '35.60s']
[' ', ' ', ' ', ' ', '35.55s']
[' ', ' ', ' ', ' ', '35.50s']
[' ', ' ', ' ', ' ', '35.45s']
['O', ' ', ' ', 'O', '35.40s']
[' ', ' ', ' ', ' ', '35.35s']
[' ', ' ', ' ', ' ', '35.30s']
[' ', ' ', ' ', ' ', '35.25s']
[' ', ' ', 'O', ' ', '35.20s']
[' ', ' ', ' ', ' ', '35.15s']
