[' ', 'S', 'S', ' ', '186.00s']
[' ', ' ', ' ', ' ', '64.60s']
[' ', ' ', ' ', ' ', '64.55s']
[' ', ' ', ' ', ' ', '64.50s']
[' ', ' ', ' ', ' ', '64.45s']
[' ', ' ', ' ', ' ', '64.40s']
[' ', ' ', ' ', ' ', '64.35s']
[' ', ' ', ' ', ' ', '64.30s']
[' ', ' ', ' ', ' ', '64.25s']
[' ', ' ', ' ', ' ', '64.20s']
[' ', ' ', ' ', ' ', '64.15s']
[' ', ' ', ' ', ' ', '64.10s']
[' ', ' ', ' ', ' ', '64.05s']
[' ', ' ', 'O', ' ', '64.00s']
[' ', ' ', ' ', ' ', '63.95s']
[' ', ' ', ' ', ' ', '63.90s']
[' ', ' ', ' ', ' ', '63.85s']
[' ', ' ', ' ', ' ', '63.80s']
[' ', ' ', ' ', ' ', '63.75s']
[' ', ' ', ' ', ' ', '63.70s']
[' ', ' ', ' ', ' ', '63.65s']
[' ', ' ', ' ', ' ', '63.60s']
[' ', ' ', ' ', ' ', '63.55s']
[' ', ' ', ' ', ' ', '63.50s']
[' ', ' ', ' ', ' ', '63.45s']
[' ', ' ', ' ', ' ', '63.40s']
[' ', ' ', ' ', ' ', '63.35s']
[' ', ' ', ' ', ' ', '63.30s']
[' ', ' ', ' ', ' ', '63.25s']
[' ', ' ', ' ', ' ', '63.20s']
[' ', ' ', ' ', ' ', '63.15s']
[' ', ' ', ' ', ' ', '63.10s']
[' ', ' ', ' ', ' ', '63.05s']
[' ', ' ', ' ', 'O', '63.00s']
[' ', ' ', ' ', ' ', '62.95s']
[' ', ' ', ' ', ' ', '62.90s']
[' ', ' ', ' ', ' ', '62.85s']
[' ', ' ', ' ', ' ', '62.80s']
[' ', ' ', ' ', ' ', '62.75s']
[' ', ' ', ' ', ' ', '62.70s']
[' ', ' ', ' ', ' ', '62.65s']
[' ', ' ', ' ', ' ', '62.60s']
[' ', ' ', ' ', ' ', '62.55s']
[' ', ' ', ' ', ' ', '62.50s']
[' ', ' ', ' ', ' ', '62.45s']
[' ', ' ', ' ', ' ', '62.40s']
[' ', ' ', ' ', ' ', '62.35s']
[' ', ' ', ' ', ' ', '62.30s']
[' ', ' ', ' ', ' ', '62.25s']
[' ', ' ', ' ', ' ', '62.20s']
[' ', ' ', ' ', ' ', '62.15s']
[' ', ' ', ' ', ' ', '62.10s']
[' ', ' ', ' ', ' ', '62.05s']
[' ', ' ', 'O', ' ', '62.00s']
[' ', ' ', ' ', ' ', '61.95s']
[' ', ' ', ' ', ' ', '61.90s']
[' ', ' ', ' ', ' ', '61.85s']
[' ', ' ', ' ', ' ', '61.80s']
[' ', ' ', ' ', ' ', '61.75s']
[' ', ' ', ' ', ' ', '61.70s']
[' ', ' ', ' ', ' ', '61.65s']
[' ', ' ', ' ', ' ', '61.60s']
[' ', ' ', ' ', ' ', '61.55s']
[' ', ' ', ' ', ' ', '61.50s']
[' ', ' ', ' ', ' ', '61.45s']
[' ', ' ', ' ', ' ', '61.40s']
[' ', ' ', ' ', ' ', '61.35s']
[' ', ' ', ' ', ' ', '61.30s']
[' ', ' ', ' ', ' ', '61.25s']
[' ', ' ', ' ', ' ', '61.20s']
[' ', ' ', ' ', ' ', '61.15s']
[' ', ' ', ' ', ' ', '61.10s']
[' ', ' ', ' ', ' ', '61.05s']
[' ', 'O', 'O', ' ', '61.00s']
[' ', ' ', ' ', ' ', '60.95s']
[' ', ' ', ' ', ' ', '60.90s']
[' ', ' ', ' ', ' ', '60.85s']
[' ', ' ', ' ', ' ', '60.80s']
[' ', ' ', ' ', ' ', '60.75s']
[' ', ' ', ' ', ' ', '60.70s']
[' ', ' ', ' ', ' ', '60.65s']
[' ', ' ', ' ', ' ', '60.60s']
[' ', ' ', ' ', ' ', '60.55s']
[' ', ' ', ' ', ' ', '60.50s']
[' ', ' ', ' ', ' ', '60.45s']
[' ', ' ', ' ', ' ', '60.40s']
[' ', ' ', ' ', ' ', '60.35s']
[' ', ' ', ' ', ' ', '60.30s']
[' ', ' ', ' ', ' ', '60.25s']
[' ', ' ', ' ', ' ', '60.20s']
[' ', ' ', ' ', ' ', '60.15s']
[' ', ' ', ' ', ' ', '60.10s']
[' ', ' ', ' ', ' ', '60.05s']
[' ', 'O', ' ', 'O', '60.00s']
[' ', ' ', ' ', ' ', '59.95s']
[' ', ' ', ' ', ' ', '59.90s']
[' ', ' ', ' ', ' ', '59.85s']
[' ', ' ', ' ', ' ', '59.80s']
[' ', ' ', ' ', ' ', '59.75s']
[' ', ' ', ' ', ' ', '59.70s']
[' ', ' ', ' ', ' ', '59.65s']
[' ', ' ', ' ', ' ', '59.60s']
[' ', ' ', ' ', ' ', '59.55s']
[' ', ' ', ' ', ' ', '59.50s']
[' ', ' ', ' ', ' ', '59.45s']
[' ', ' ', ' ', ' ', '59.40s']
[' ', ' ', ' ', ' ', '59.35s']
[' ', ' ', ' ', ' ', '59.30s']
[' ', ' ', ' ', ' ', '59.25s']
[' ', ' ', ' ', ' ', '59.20s']
[' ', ' ', ' ', ' ', '59.15s']
[' ', ' ', ' ', ' ', '59.10s']
[' ', ' ', ' ', ' ', '59.05s']
[' ', ' ', ' ', 'O', '59.00s']
[' ', ' ', ' ', ' ', '58.95s']
[' ', ' ', ' ', ' ', '58.90s']
[' ', ' ', ' ', ' ', '58.85s']
[' ', ' ', ' ', ' ', '58.80s']
[' ', ' ', ' ', ' ', '58.75s']
[' ', ' ', ' ', ' ', '58.70s']
[' ', ' ', ' ', ' ', '58.65s']
[' ', ' ', ' ', ' ', '58.60s']
[' ', ' ', ' ', ' ', '58.55s']
[' ', ' ', ' ', ' ', '58.50s']
[' ', ' ', ' ', ' ', '58.45s']
[' ', ' ', ' ', ' ', '58.40s']
[' ', ' ', ' ', ' ', '58.35s']
[' ', ' ', ' ', ' ', '58.30s']
[' ', ' ', ' ', ' ', '58.25s']
[' ', ' ', ' ', ' ', '58.20s']
[' ', ' ', ' ', ' ', '58.15s']
[' ', ' ', ' ', ' ', '58.10s']
[' ', ' ', ' ', ' ', '58.05s']
[' ', 'O', ' ', 'O', '58.00s']
[' ', ' ', ' ', ' ', '57.95s']
[' ', ' ', ' ', ' ', '57.90s']
[' ', ' ', ' ', ' ', '57.85s']
[' ', ' ', ' ', ' ', '57.80s']
[' ', ' ', ' ', ' ', '57.75s']
[' ', ' ', ' ', ' ', '57.70s']
[' ', ' ', ' ', ' ', '57.65s']
[' ', ' ', ' ', ' ', '57.60s']
[' ', ' ', ' ', ' ', '57.55s']
[' ', ' ', ' ', ' ', '57.50s']
[' ', ' ', ' ', ' ', '57.45s']
[' ', ' ', ' ', ' ', '57.40s']
[' ', ' ', ' ', ' ', '57.35s']
[' ', ' ', ' ', ' ', '57.30s']
[' ', ' ', ' ', ' ', '57.25s']
[' ', ' ', ' ', ' ', '57.20s']
[' ', ' ', ' ', ' ', '57.15s']
[' ', ' ', ' ', ' ', '57.10s']
[' ', ' ', ' ', ' ', '57.05s']
[' ', ' ', 'O', ' ', '57.00s']
[' ', ' ', ' ', ' ', '56.95s']
[' ', ' ', ' ', ' ', '56.90s']
[' ', ' ', ' ', ' ', '56.85s']
[' ', ' ', ' ', ' ', '56.80s']
[' ', ' ', ' ', ' ', '56.75s']
[' ', ' ', ' ', ' ', '56.70s']
[' ', ' ', ' ', ' ', '56.65s']
[' ', ' ', ' ', ' ', '56.60s']
[' ', ' ', ' ', ' ', '56.55s']
[' ', ' ', ' ', ' ', '56.50s']
[' ', ' ', ' ', ' ', '56.45s']
[' ', ' ', ' ', ' ', '56.40s']
[' ', ' ', ' ', ' ', '56.35s']
[' ', ' ', ' ', ' ', '56.30s']
[' ', ' ', ' ', ' ', '56.25s']
[' ', ' ', ' ', ' ', '56.20s']
[' ', ' ', ' ', ' ', '56.15s']
[' ', ' ', ' ', ' ', '56.10s']
[' ', ' ', ' ', ' ', '56.05s']
[' ', 'O', ' ', 'O', '56.00s']
[' ', ' ', ' ', ' ', '55.95s']
[' ', ' ', ' ', ' ', '55.90s']
[' ', ' ', ' ', ' ', '55.85s']
[' ', ' ', ' ', ' ', '55.80s']
[' ', ' ', ' ', ' ', '55.75s']
[' ', ' ', ' ', ' ', '55.70s']
[' ', ' ', ' ', ' ', '55.65s']
[' ', ' ', ' ', ' ', '55.60s']
[' ', ' ', ' ', ' ', '55.55s']
[' ', ' ', ' ', ' ', '55.50s']
[' ', ' ', ' ', ' ', '55.45s']
[' ', ' ', ' ', ' ', '55.40s']
[' ', ' ', ' ', ' ', '55.35s']
[' ', ' ', ' ', ' ', '55.30s']
[' ', ' ', ' ', ' ', '55.25s']
[' ', ' ', ' ', ' ', '55.20s']
[' ', ' ', ' ', ' ', '55.15s']
[' ', ' ', ' ', ' ', '55.10s']
[' ', ' ', ' ', ' ', '55.05s']
[' ', 'O', ' ', 'O', '55.00s']
[' ', ' ', ' ', ' ', '54.95s']
[' ', ' ', ' ', ' ', '54.90s']
[' ', ' ', ' ', ' ', '54.85s']
[' ', ' ', ' ', ' ', '54.80s']
[' ', ' ', ' ', ' ', '54.75s']
[' ', ' ', ' ', ' ', '54.70s']
[' ', ' ', ' ', ' ', '54.65s']
[' ', ' ', ' ', ' ', '54.60s']
[' ', ' ', ' ', ' ', '54.55s']
[' ', ' ', ' ', ' ', '54.50s']
[' ', ' ', ' ', ' ', '54.45s']
[' ', ' ', ' ', ' ', '54.40s']
[' ', ' ', ' ', ' ', '54.35s']
[' ', ' ', ' ', ' ', '54.30s']
[' ', ' ', ' ', ' ', '54.25s']
[' ', ' ', ' ', ' ', '54.20s']
[' ', ' ', ' ', ' ', '54.15s']
[' ', ' ', ' ', ' ', '54.10s']
[' ', ' ', ' ', ' ', '54.05s']
[' ', ' ', ' ', 'O', '54.00s']
[' ', ' ', ' ', ' ', '53.95s']
[' ', ' ', ' ', ' ', '53.90s']
[' ', ' ', ' ', ' ', '53.85s']
[' ', ' ', ' ', ' ', '53.80s']
[' ', ' ', ' ', ' ', '53.75s']
[' ', ' ', ' ', ' ', '53.70s']
[' ', ' ', ' ', ' ', '53.65s']
[' ', ' ', ' ', ' ', '53.60s']
[' ', ' ', ' ', ' ', '53.55s']
[' ', ' ', ' ', ' ', '53.50s']
[' ', ' ', ' ', ' ', '53.45s']
[' ', ' ', ' ', ' ', '53.40s']
[' ', ' ', ' ', ' ', '53.35s']
[' ', ' ', ' ', ' ', '53.30s']
[' ', ' ', ' ', ' ', '53.25s']
[' ', ' ', ' ', ' ', '53.20s']
[' ', ' ', ' ', ' ', '53.15s']
[' ', ' ', ' ', ' ', '53.10s']
[' ', ' ', ' ', ' ', '53.05s']
[' ', 'O', ' ', 'O', '53.00s']
[' ', ' ', ' ', ' ', '52.95s']
[' ', ' ', ' ', ' ', '52.90s']
[' ', ' ', ' ', ' ', '52.85s']
[' ', ' ', ' ', ' ', '52.80s']
[' ', ' ', ' ', ' ', '52.75s']
[' ', ' ', ' ', ' ', '52.70s']
[' ', ' ', ' ', ' ', '52.65s']
[' ', ' ', ' ', ' ', '52.60s']
[' ', ' ', ' ', ' ', '52.55s']
[' ', ' ', ' ', ' ', '52.50s']
[' ', ' ', ' ', ' ', '52.45s']
[' ', ' ', ' ', ' ', '52.40s']
[' ', ' ', ' ', ' ', '52.35s']
[' ', ' ', ' ', ' ', '52.30s']
[' ', ' ', ' ', ' ', '52.25s']
[' ', ' ', ' ', ' ', '52.20s']
[' ', ' ', ' ', ' ', '52.15s']
[' ', ' ', ' ', ' ', '52.10s']
[' ', ' ', ' ', ' ', '52.05s']
[' ', 'O', ' ', 'O', '52.00s']
[' ', ' ', ' ', ' ', '51.95s']
[' ', ' ', ' ', ' ', '51.90s']
[' ', ' ', ' ', ' ', '51.85s']
[' ', ' ', ' ', ' ', '51.80s']
[' ', ' ', ' ', ' ', '51.75s']
[' ', ' ', ' ', ' ', '51.70s']
[' ', ' ', ' ', ' ', '51.65s']
[' ', ' ', ' ', ' ', '51.60s']
[' ', ' ', ' ', ' ', '51.55s']
[' ', ' ', ' ', ' ', '51.50s']
[' ', ' ', ' ', ' ', '51.45s']
[' ', ' ', ' ', ' ', '51.40s']
[' ', ' ', ' ', ' ', '51.35s']
[' ', ' ', ' ', ' ', '51.30s']
[' ', ' ', ' ', ' ', '51.25s']
[' ', ' ', ' ', ' ', '51.20s']
[' ', ' ', ' ', ' ', '51.15s']
[' ', ' ', ' ', ' ', '51.10s']
[' ', ' ', ' ', ' ', '51.05s']
[' ', ' ', 'O', ' ', '51.00s']
[' ', ' ', ' ', ' ', '50.95s']
[' ', ' ', ' ', ' ', '50.90s']
[' ', ' ', ' ', ' ', '50.85s']
[' ', ' ', ' ', ' ', '50.80s']
[' ', ' ', ' ', ' ', '50.75s']
[' ', ' ', ' ', ' ', '50.70s']
[' ', ' ', ' ', ' ', '50.65s']
[' ', ' ', ' ', ' ', '50.60s']
[' ', ' ', ' ', ' ', '50.55s']
[' ', ' ', ' ', ' ', '50.50s']
[' ', ' ', ' ', ' ', '50.45s']
[' ', ' ', ' ', ' ', '50.40s']
[' ', ' ', ' ', ' ', '50.35s']
[' ', ' ', ' ', ' ', '50.30s']
[' ', ' ', ' ', ' ', '50.25s']
[' ', ' ', ' ', ' ', '50.20s']
[' ', ' ', ' ', ' ', '50.15s']
[' ', ' ', ' ', ' ', '50.10s']
[' ', ' ', ' ', ' ', '50.05s']
[' ', 'O', 'O', 'S', '50.00s']
[' ', ' ', ' ', ' ', '49.95s']
[' ', ' ', ' ', ' ', '49.90s']
[' ', ' ', ' ', ' ', '49.85s']
[' ', ' ', ' ', ' ', '49.80s']
[' ', ' ', ' ', ' ', '49.75s']
[' ', ' ', ' ', ' ', '49.70s']
[' ', ' ', ' ', ' ', '49.65s']
[' ', ' ', ' ', ' ', '49.60s']
[' ', ' ', ' ', ' ', '49.55s']
[' ', ' ', ' ', ' ', '49.50s']
[' ', ' ', ' ', ' ', '49.45s']
[' ', ' ', ' ', ' ', '49.40s']
[' ', ' ', ' ', ' ', '49.35s']
[' ', ' ', ' ', ' ', '49.30s']
[' ', ' ', ' ', ' ', '49.25s']
[' ', ' ', ' ', ' ', '49.20s']
[' ', ' ', ' ', ' ', '49.15s']
[' ', ' ', ' ', ' ', '49.10s']
[' ', ' ', ' ', ' ', '49.05s']
[' ', 'O', 'O', 'O', '49.00s']
[' ', ' ', ' ', ' ', '48.95s']
[' ', ' ', ' ', ' ', '48.90s']
[' ', ' ', ' ', ' ', '48.85s']
[' ', ' ', ' ', ' ', '48.80s']
[' ', ' ', ' ', ' ', '48.75s']
[' ', ' ', ' ', ' ', '48.70s']
[' ', ' ', ' ', ' ', '48.65s']
[' ', ' ', ' ', ' ', '48.60s']
[' ', ' ', ' ', ' ', '48.55s']
[' ', ' ', ' ', ' ', '48.50s']
[' ', ' ', ' ', ' ', '48.45s']
[' ', ' ', ' ', ' ', '48.40s']
[' ', ' ', ' ', ' ', '48.35s']
[' ', ' ', ' ', ' ', '48.30s']
[' ', ' ', ' ', ' ', '48.25s']
[' ', ' ', ' ', ' ', '48.20s']
[' ', ' ', ' ', ' ', '48.15s']
[' ', ' ', ' ', ' ', '48.10s']
[' ', ' ', ' ', ' ', '48.05s']
[' ', ' ', 'O', 'O', '48.00s']
[' ', ' ', ' ', ' ', '47.95s']
[' ', ' ', ' ', ' ', '47.90s']
[' ', ' ', ' ', ' ', '47.85s']
[' ', ' ', ' ', ' ', '47.80s']
[' ', ' ', ' ', ' ', '47.75s']
[' ', ' ', ' ', ' ', '47.70s']
[' ', ' ', ' ', ' ', '47.65s']
[' ', ' ', ' ', ' ', '47.60s']
[' ', ' ', ' ', ' ', '47.55s']
[' ', ' ', ' ', ' ', '47.50s']
[' ', ' ', ' ', ' ', '47.45s']
[' ', ' ', ' ', ' ', '47.40s']
[' ', ' ', ' ', ' ', '47.35s']
[' ', ' ', ' ', ' ', '47.30s']
[' ', ' ', ' ', ' ', '47.25s']
[' ', ' ', ' ', ' ', '47.20s']
[' ', ' ', ' ', ' ', '47.15s']
[' ', ' ', ' ', ' ', '47.10s']
[' ', ' ', ' ', ' ', '47.05s']
[' ', 'O', ' ', 'O', '47.00s']
[' ', ' ', ' ', ' ', '46.95s']
[' ', ' ', ' ', ' ', '46.90s']
[' ', ' ', ' ', ' ', '46.85s']
[' ', ' ', ' ', ' ', '46.80s']
[' ', ' ', ' ', ' ', '46.75s']
[' ', ' ', ' ', ' ', '46.70s']
[' ', ' ', ' ', ' ', '46.65s']
[' ', ' ', ' ', ' ', '46.60s']
[' ', ' ', ' ', ' ', '46.55s']
[' ', ' ', ' ', ' ', '46.50s']
[' ', ' ', ' ', ' ', '46.45s']
[' ', ' ', ' ', ' ', '46.40s']
[' ', ' ', ' ', ' ', '46.35s']
[' ', ' ', ' ', ' ', '46.30s']
[' ', ' ', ' ', ' ', '46.25s']
[' ', ' ', ' ', ' ', '46.20s']
[' ', ' ', ' ', ' ', '46.15s']
[' ', ' ', ' ', ' ', '46.10s']
[' ', ' ', ' ', ' ', '46.05s']
[' ', ' ', ' ', 'O', '46.00s']
[' ', ' ', ' ', ' ', '45.95s']
[' ', ' ', ' ', ' ', '45.90s']
[' ', ' ', ' ', ' ', '45.85s']
[' ', ' ', ' ', ' ', '45.80s']
[' ', ' ', ' ', ' ', '45.75s']
[' ', ' ', ' ', ' ', '45.70s']
[' ', ' ', ' ', ' ', '45.65s']
[' ', ' ', ' ', ' ', '45.60s']
[' ', ' ', ' ', ' ', '45.55s']
[' ', ' ', ' ', ' ', '45.50s']
[' ', ' ', ' ', ' ', '45.45s']
[' ', ' ', ' ', ' ', '45.40s']
[' ', ' ', ' ', ' ', '45.35s']
[' ', ' ', ' ', ' ', '45.30s']
[' ', ' ', ' ', ' ', '45.25s']
[' ', ' ', ' ', ' ', '45.20s']
[' ', ' ', ' ', ' ', '45.15s']
[' ', ' ', ' ', ' ', '45.10s']
[' ', ' ', ' ', ' ', '45.05s']
[' ', 'O', 'O', 'O', '45.00s']
[' ', ' ', ' ', ' ', '44.95s']
[' ', ' ', ' ', ' ', '44.90s']
[' ', ' ', ' ', ' ', '44.85s']
[' ', ' ', ' ', ' ', '44.80s']
[' ', ' ', ' ', ' ', '44.75s']
[' ', ' ', ' ', ' ', '44.70s']
[' ', ' ', ' ', ' ', '44.65s']
[' ', ' ', ' ', ' ', '44.60s']
[' ', ' ', ' ', ' ', '44.55s']
[' ', ' ', ' ', ' ', '44.50s']
[' ', ' ', ' ', ' ', '44.45s']
[' ', ' ', ' ', ' ', '44.40s']
[' ', ' ', ' ', ' ', '44.35s']
[' ', ' ', ' ', ' ', '44.30s']
[' ', ' ', ' ', ' ', '44.25s']
[' ', ' ', ' ', ' ', '44.20s']
[' ', ' ', ' ', ' ', '44.15s']
[' ', ' ', ' ', ' ', '44.10s']
[' ', ' ', ' ', ' ', '44.05s']
[' ', 'O', 'O', 'O', '44.00s']
[' ', ' ', ' ', ' ', '43.95s']
[' ', ' ', ' ', ' ', '43.90s']
[' ', ' ', ' ', ' ', '43.85s']
[' ', ' ', ' ', ' ', '43.80s']
[' ', ' ', ' ', ' ', '43.75s']
[' ', ' ', ' ', ' ', '43.70s']
[' ', ' ', ' ', ' ', '43.65s']
[' ', ' ', ' ', ' ', '43.60s']
[' ', ' ', ' ', ' ', '43.55s']
[' ', ' ', ' ', ' ', '43.50s']
[' ', ' ', ' ', ' ', '43.45s']
[' ', ' ', ' ', ' ', '43.40s']
[' ', ' ', ' ', ' ', '43.35s']
[' ', ' ', ' ', ' ', '43.30s']
[' ', ' ', ' ', ' ', '43.25s']
[' ', ' ', ' ', ' ', '43.20s']
[' ', ' ', ' ', ' ', '43.15s']
[' ', ' ', ' ', ' ', '43.10s']
[' ', ' ', ' ', ' ', '43.05s']
[' ', ' ', ' ', 'O', '43.00s']
[' ', ' ', ' ', ' ', '42.95s']
[' ', ' ', ' ', ' ', '42.90s']
[' ', ' ', ' ', ' ', '42.85s']
[' ', ' ', ' ', ' ', '42.80s']
[' ', ' ', ' ', ' ', '42.75s']
[' ', ' ', ' ', ' ', '42.70s']
[' ', ' ', ' ', ' ', '42.65s']
[' ', ' ', ' ', ' ', '42.60s']
[' ', ' ', ' ', ' ', '42.55s']
[' ', ' ', ' ', ' ', '42.50s']
[' ', ' ', ' ', ' ', '42.45s']
[' ', ' ', ' ', ' ', '42.40s']
[' ', ' ', ' ', ' ', '42.35s']
[' ', ' ', ' ', ' ', '42.30s']
[' ', ' ', ' ', ' ', '42.25s']
[' ', ' ', ' ', ' ', '42.20s']
[' ', ' ', ' ', ' ', '42.15s']
[' ', ' ', ' ', ' ', '42.10s']
[' ', ' ', ' ', ' ', '42.05s']
[' ', 'O', 'O', 'O', '42.00s']
[' ', ' ', ' ', ' ', '41.95s']
[' ', ' ', ' ', ' ', '41.90s']
[' ', ' ', ' ', ' ', '41.85s']
[' ', ' ', ' ', ' ', '41.80s']
[' ', ' ', ' ', ' ', '41.75s']
[' ', ' ', ' ', ' ', '41.70s']
[' ', ' ', ' ', ' ', '41.65s']
[' ', ' ', ' ', ' ', '41.60s']
[' ', ' ', ' ', ' ', '41.55s']
[' ', ' ', ' ', ' ', '41.50s']
[' ', ' ', ' ', ' ', '41.45s']
[' ', ' ', ' ', ' ', '41.40s']
[' ', ' ', ' ', ' ', '41.35s']
[' ', ' ', ' ', ' ', '41.30s']
[' ', ' ', ' ', ' ', '41.25s']
[' ', ' ', ' ', ' ', '41.20s']
[' ', ' ', ' ', ' ', '41.15s']
[' ', ' ', ' ', ' ', '41.10s']
[' ', ' ', ' ', ' ', '41.05s']
[' ', ' ', 'O', ' ', '41.00s']
[' ', ' ', ' ', ' ', '40.95s']
[' ', ' ', ' ', ' ', '40.90s']
[' ', ' ', ' ', ' ', '40.85s']
[' ', ' ', ' ', ' ', '40.80s']
[' ', ' ', ' ', ' ', '40.75s']
[' ', ' ', ' ', ' ', '40.70s']
[' ', ' ', ' ', ' ', '40.65s']
[' ', ' ', ' ', ' ', '40.60s']
[' ', ' ', ' ', ' ', '40.55s']
[' ', ' ', ' ', ' ', '40.50s']
[' ', ' ', ' ', ' ', '40.45s']
[' ', ' ', ' ', ' ', '40.40s']
[' ', ' ', ' ', ' ', '40.35s']
[' ', ' ', ' ', ' ', '40.30s']
[' ', ' ', ' ', ' ', '40.25s']
[' ', ' ', ' ', ' ', '40.20s']
[' ', ' ', ' ', ' ', '40.15s']
[' ', ' ', ' ', ' ', '40.10s']
[' ', ' ', ' ', ' ', '40.05s']
[' ', 'O', ' ', 'O', '40.00s']
[' ', ' ', ' ', ' ', '39.95s']
[' ', ' ', ' ', ' ', '39.90s']
[' ', ' ', ' ', ' ', '39.85s']
[' ', ' ', ' ', ' ', '39.80s']
[' ', ' ', ' ', ' ', '39.75s']
[' ', ' ', ' ', ' ', '39.70s']
[' ', ' ', ' ', ' ', '39.65s']
[' ', ' ', ' ', ' ', '39.60s']
[' ', ' ', ' ', ' ', '39.55s']
[' ', ' ', ' ', ' ', '39.50s']
[' ', ' ', ' ', ' ', '39.45s']
[' ', ' ', ' ', ' ', '39.40s']
[' ', ' ', ' ', ' ', '39.35s']
[' ', ' ', ' ', ' ', '39.30s']
[' ', ' ', ' ', ' ', '39.25s']
[' ', ' ', ' ', ' ', '39.20s']
[' ', ' ', ' ', ' ', '39.15s']
[' ', ' ', ' ', ' ', '39.10s']
[' ', ' ', ' ', ' ', '39.05s']
[' ', ' ', 'O', ' ', '39.00s']
[' ', ' ', ' ', ' ', '38.95s']
[' ', ' ', ' ', ' ', '38.90s']
[' ', ' ', ' ', ' ', '38.85s']
[' ', ' ', ' ', ' ', '38.80s']
[' ', ' ', ' ', ' ', '38.75s']
[' ', ' ', ' ', ' ', '38.70s']
[' ', ' ', ' ', ' ', '38.65s']
[' ', ' ', ' ', ' ', '38.60s']
[' ', ' ', ' ', ' ', '38.55s']
[' ', ' ', ' ', ' ', '38.50s']
[' ', ' ', ' ', ' ', '38.45s']
[' ', ' ', ' ', ' ', '38.40s']
[' ', ' ', ' ', ' ', '38.35s']
[' ', ' ', ' ', ' ', '38.30s']
[' ', ' ', ' ', ' ', '38.25s']
[' ', ' ', ' ', ' ', '38.20s']
[' ', ' ', ' ', ' ', '38.15s']
[' ', ' ', ' ', ' ', '38.10s']
[' ', ' ', ' ', ' ', '38.05s']
[' ', ' ', ' ', 'O', '38.00s']
[' ', ' ', ' ', ' ', '37.95s']
[' ', ' ', ' ', ' ', '37.90s']
[' ', ' ', ' ', ' ', '37.85s']
[' ', ' ', ' ', ' ', '37.80s']
[' ', ' ', ' ', ' ', '37.75s']
[' ', ' ', ' ', ' ', '37.70s']
[' ', ' ', ' ', ' ', '37.65s']
[' ', ' ', ' ', ' ', '37.60s']
[' ', ' ', ' ', ' ', '37.55s']
[' ', ' ', ' ', ' ', '37.50s']
[' ', ' ', ' ', ' ', '37.45s']
[' ', ' ', ' ', ' ', '37.40s']
[' ', ' ', ' ', ' ', '37.35s']
[' ', ' ', ' ', ' ', '37.30s']
[' ', ' ', ' ', ' ', '37.25s']
[' ', ' ', ' ', ' ', '37.20s']
[' ', ' ', ' ', ' ', '37.15s']
[' ', ' ', ' ', ' ', '37.10s']
[' ', ' ', ' ', ' ', '37.05s']
[' ', ' ', ' ', 'S', '37.00s']
[' ', ' ', ' ', ' ', '36.95s']
[' ', ' ', ' ', ' ', '36.90s']
[' ', ' ', ' ', ' ', '36.85s']
[' ', ' ', ' ', ' ', '36.80s']
[' ', ' ', ' ', ' ', '36.75s']
[' ', ' ', ' ', ' ', '36.70s']
[' ', ' ', ' ', ' ', '36.65s']
[' ', ' ', ' ', ' ', '36.60s']
[' ', ' ', ' ', ' ', '36.55s']
[' ', ' ', ' ', ' ', '36.50s']
[' ', ' ', ' ', ' ', '36.45s']
[' ', ' ', ' ', ' ', '36.40s']
[' ', ' ', ' ', ' ', '36.35s']
[' ', ' ', ' ', ' ', '36.30s']
[' ', ' ', ' ', ' ', '36.25s']
[' ', ' ', ' ', ' ', '36.20s']
[' ', ' ', ' ', ' ', '36.15s']
[' ', ' ', ' ', ' ', '36.10s']
[' ', ' ', ' ', ' ', '36.05s']
[' ', 'O', ' ', 'O', '36.00s']
[' ', ' ', ' ', ' ', '35.95s']
[' ', ' ', ' ', ' ', '35.90s']
[' ', ' ', ' ', ' ', '35.85s']
[' ', ' ', ' ', ' ', '35.80s']
[' ', ' ', ' ', ' ', '35.75s']
[' ', ' ', ' ', ' ', '35.70s']
[' ', ' ', ' ', ' ', '35.65s']
[' ', ' ', ' ', ' ', '35.60s']
[' ', ' ', ' ', ' ', '35.55s']
[' ', ' ', ' ', ' ', '35.50s']
[' ', ' ', ' ', ' ', '35.45s']
[' ', ' ', ' ', ' ', '35.40s']
[' ', ' ', ' ', ' ', '35.35s']
[' ', ' ', ' ', ' ', '35.30s']
[' ', ' ', ' ', ' ', '35.25s']
[' ', ' ', ' ', ' ', '35.20s']
[' ', ' ', ' ', ' ', '35.15s']
[' ', ' ', ' ', ' ', '35.10s']
[' ', ' ', ' ', ' ', '35.05s']
[' ', ' ', ' ', 'O', '35.00s']
[' ', ' ', ' ', ' ', '34.95s']
[' ', ' ', ' ', ' ', '34.90s']
[' ', ' ', ' ', ' ', '34.85s']
[' ', ' ', ' ', ' ', '34.80s']
[' ', ' ', ' ', ' ', '34.75s']
[' ', ' ', ' ', ' ', '34.70s']
[' ', ' ', ' ', ' ', '34.65s']
[' ', ' ', ' ', ' ', '34.60s']
[' ', ' ', ' ', ' ', '34.55s']
[' ', ' ', ' ', ' ', '34.50s']
[' ', ' ', ' ', ' ', '34.45s']
[' ', ' ', ' ', ' ', '34.40s']
[' ', ' ', ' ', ' ', '34.35s']
[' ', ' ', ' ', ' ', '34.30s']
