[' ', ' ', ' ', ' ', '-839.00s']
[' ', 'O', ' ', ' ', '-257.00s']
[' ', ' ', ' ', ' ', '-256.75s']
[' ', ' ', ' ', ' ', '-256.50s']
[' ', ' ', ' ', 'O', '-256.25s']
[' ', 'O', ' ', ' ', '-256.00s']
[' ', ' ', ' ', ' ', '-255.75s']
[' ', ' ', ' ', ' ', '-255.50s']
[' ', 'O', ' ', ' ', '-255.25s']
[' ', ' ', ' ', 'O', '-255.00s']
[' ', ' ', ' ', ' ', '-254.75s']
[' ', ' ', ' ', ' ', '-254.50s']
[' ', ' ', ' ', 'O', '-254.25s']
[' ', 'O', ' ', ' ', '-254.00s']
[' ', ' ', ' ', ' ', '-253.75s']
[' ', ' ', ' ', ' ', '-253.50s']
[' ', ' ', ' ', 'O', '-253.25s']
[' ', 'O', ' ', ' ', '-253.00s']
[' ', ' ', ' ', ' ', '-252.75s']
[' ', ' ', ' ', ' ', '-252.50s']
[' ', 'O', ' ', ' ', '-252.25s']
[' ', ' ', ' ', 'O', '-252.00s']
[' ', ' ', ' ', ' ', '-251.75s']
[' ', ' ', ' ', ' ', '-251.50s']
[' ', ' ', ' ', 'O', '-251.25s']
[' ', 'O', ' ', ' ', '-251.00s']
[' ', ' ', ' ', ' ', '-250.75s']
[' ', ' ', ' ', ' ', '-250.50s']
[' ', ' ', ' ', 'O', '-250.25s']
[' ', 'O', ' ', ' ', '-250.00s']
[' ', ' ', ' ', ' ', '-249.75s']
[' ', ' ', ' ', ' ', '-249.50s']
[' ', 'O', ' ', ' ', '-249.25s']
[' ', ' ', ' ', ' ', '-249.00s']
[' ', ' ', ' ', 'O', '-248.75s']
[' ', ' ', ' ', ' ', '-248.50s']
[' ', 'O', ' ', ' ', '-248.25s']
[' ', ' ', ' ', ' ', '-248.00s']
[' ', 'O', ' ', ' ', '-247.75s']
[' ', ' ', ' ', 'O', '-247.50s']
[' ', ' ', ' ', ' ', '-247.25s']
[' ', ' ', ' ', ' ', '-247.00s']
[' ', ' ', ' ', 'O', '-246.75s']
[' ', 'O', ' ', ' ', '-246.50s']
[' ', ' ', ' ', ' ', '-246.25s']
[' ', ' ', ' ', ' ', '-246.00s']
[' ', ' ', ' ', 'O', '-245.75s']
[' ', ' ', ' ', ' ', '-245.50s']
[' ', ' ', ' ', ' ', '-245.25s']
[' ', 'O', ' ', ' ', '-245.00s']
[' ', ' ', ' ', ' ', '-244.75s']
[' ', ' ', ' ', 'O', '-244.50s']
[' ', ' ', ' ', ' ', '-244.25s']
[' ', ' ', ' ', ' ', '-244.00s']
[' ', 'O', ' ', ' ', '-243.75s']
[' ', ' ', ' ', ' ', '-243.50s']
[' ', ' ', ' ', 'O', '-243.25s']
[' ', ' ', ' ', ' ', '-243.00s']
[' ', 'O', ' ', ' ', '-242.75s']
[' ', ' ', ' ', ' ', '-242.50s']
[' ', 'O', ' ', ' ', '-242.25s']
[' ', ' ', ' ', 'O', '-242.00s']
[' ', ' ', ' ', ' ', '-241.75s']
[' ', ' ', ' ', ' ', '-241.50s']
[' ', ' ', ' ', 'O', '-241.25s']
[' ', 'O', ' ', ' ', '-241.00s']
[' ', ' ', ' ', ' ', '-240.75s']
[' ', ' ', ' ', ' ', '-240.50s']
[' ', ' ', ' ', ' ', '-240.25s']
[' ', ' ', ' ', 'O', '-240.00s']
[' ', 'O', ' ', ' ', '-239.75s']
[' ', ' ', ' ', ' ', '-239.50s']
[' ', ' ', ' ', ' ', '-239.25s']
[' ', ' ', ' ', 'O', '-239.00s']
[' ', ' ', ' ', ' ', '-238.75s']
[' ', 'O', ' ', ' ', '-238.50s']
[' ', ' ', ' ', 'O', '-238.25s']
[' ', ' ', ' ', ' ', '-238.00s']
[' ', ' ', ' ', ' ', '-237.75s']
[' ', 'O', ' ', ' ', '-237.50s']
[' ', ' ', ' ', 'O', '-237.25s']
[' ', 'O', ' ', ' ', '-237.00s']
[' ', ' ', ' ', ' ', '-236.75s']
[' ', ' ', ' ', ' ', '-236.50s']
[' ', ' ', ' ', ' ', '-236.25s']
[' ', ' ', ' ', 'O', '-236.00s']
[' ', 'O', ' ', ' ', '-235.75s']
[' ', ' ', ' ', ' ', '-235.50s']
[' ', ' ', ' ', ' ', '-235.25s']
[' ', ' ', ' ', 'O', '-235.00s']
[' ', 'O', ' ', ' ', '-234.75s']
[' ', ' ', ' ', ' ', '-234.50s']
[' ', ' ', ' ', ' ', '-234.25s']
[' ', ' ', ' ', 'O', '-234.00s']
[' ', 'O', ' ', ' ', '-233.75s']
[' ', ' ', ' ', ' ', '-233.50s']
[' ', ' ', ' ', ' ', '-233.25s']
[' ', ' ', ' ', 'O', '-233.00s']
[' ', 'O', ' ', ' ', '-232.75s']
[' ', ' ', ' ', ' ', '-232.50s']
[' ', ' ', ' ', ' ', '-232.25s']
[' ', 'O', ' ', ' ', '-232.00s']
[' ', ' ', ' ', 'O', '-231.75s']
[' ', ' ', ' ', ' ', '-231.50s']
[' ', ' ', ' ', ' ', '-231.25s']
[' ', 'O', ' ', ' ', '-231.00s']
[' ', ' ', ' ', 'O', '-230.75s']
[' ', ' ', ' ', ' ', '-230.50s']
[' ', ' ', ' ', ' ', '-230.25s']
[' ', 'O', ' ', ' ', '-230.00s']
[' ', ' ', ' ', 'O', '-229.75s']
[' ', ' ', ' ', ' ', '-229.50s']
[' ', ' ', ' ', ' ', '-229.25s']
[' ', 'O', ' ', ' ', '-229.00s']
[' ', ' ', ' ', 'O', '-228.75s']
[' ', ' ', ' ', ' ', '-228.50s']
[' ', ' ', ' ', ' ', '-228.25s']
[' ', ' ', ' ', 'O', '-228.00s']
[' ', 'O', ' ', ' ', '-227.75s']
[' ', 'O', ' ', ' ', '-227.50s']
[' ', ' ', ' ', ' ', '-227.25s']
[' ', ' ', ' ', ' ', '-227.00s']
[' ', ' ', ' ', 'O', '-226.75s']
[' ', ' ', ' ', ' ', '-226.50s']
[' ', ' ', ' ', ' ', '-226.25s']
[' ', 'O', ' ', ' ', '-226.00s']
[' ', ' ', ' ', ' ', '-225.75s']
[' ', ' ', ' ', 'O', '-225.50s']
[' ', ' ', ' ', 'O', '-225.25s']
[' ', 'O', ' ', ' ', '-225.00s']
[' ', ' ', ' ', ' ', '-224.75s']
[' ', 'O', ' ', ' ', '-224.50s']
[' ', ' ', ' ', ' ', '-224.25s']
[' ', ' ', ' ', ' ', '-224.00s']
[' ', ' ', ' ', ' ', '-223.75s']
[' ', ' ', ' ', ' ', '-223.50s']
[' ', ' ', ' ', 'O', '-223.25s']
[' ', 'O', ' ', ' ', '-223.00s']
[' ', ' ', ' ', ' ', '-222.75s']
[' ', ' ', ' ', ' ', '-222.50s']
[' ', ' ', ' ', 'O', '-222.25s']
[' ', 'O', ' ', ' ', '-222.00s']
[' ', ' ', ' ', ' ', '-221.75s']
[' ', 'O', ' ', ' ', '-221.50s']
[' ', ' ', ' ', 'O', '-221.25s']
[' ', ' ', ' ', ' ', '-221.00s']
[' ', ' ', ' ', ' ', '-220.75s']
[' ', ' ', ' ', ' ', '-220.50s']
[' ', ' ', ' ', 'O', '-220.25s']
[' ', ' ', ' ', ' ', '-220.00s']
[' ', ' ', ' ', ' ', '-219.75s']
[' ', 'O', ' ', ' ', '-219.50s']
[' ', ' ', ' ', 'O', '-219.25s']
[' ', 'O', ' ', ' ', '-219.00s']
[' ', ' ', ' ', ' ', '-218.75s']
[' ', 'O', ' ', ' ', '-218.50s']
[' ', ' ', ' ', 'O', '-218.25s']
[' ', ' ', ' ', ' ', '-218.00s']
[' ', ' ', ' ', ' ', '-217.75s']
[' ', ' ', ' ', ' ', '-217.50s']
[' ', ' ', ' ', 'O', '-217.25s']
[' ', ' ', ' ', ' ', '-217.00s']
[' ', ' ', ' ', ' ', '-216.75s']
[' ', 'O', ' ', ' ', '-216.50s']
[' ', ' ', ' ', 'O', '-216.25s']
[' ', 'O', ' ', ' ', '-216.00s']
[' ', ' ', ' ', ' ', '-215.75s']
[' ', 'O', ' ', ' ', '-215.50s']
[' ', ' ', ' ', 'O', '-215.25s']
[' ', ' ', ' ', ' ', '-215.00s']
[' ', ' ', ' ', ' ', '-214.75s']
[' ', ' ', ' ', ' ', '-214.50s']
[' ', ' ', ' ', 'O', '-214.25s']
[' ', 'O', ' ', ' ', '-214.00s']
[' ', ' ', ' ', ' ', '-213.75s']
[' ', ' ', ' ', ' ', '-213.50s']
[' ', ' ', ' ', 'O', '-213.25s']
[' ', 'O', ' ', ' ', '-213.00s']
[' ', ' ', ' ', ' ', '-212.75s']
[' ', ' ', ' ', ' ', '-212.50s']
[' ', ' ', ' ', 'O', '-212.25s']
[' ', 'O', ' ', ' ', '-212.00s']
[' ', ' ', ' ', ' ', '-211.75s']
[' ', ' ', ' ', ' ', '-211.50s']
[' ', ' ', ' ', 'O', '-211.25s']
[' ', ' ', ' ', ' ', '-211.00s']
[' ', ' ', ' ', ' ', '-210.75s']
[' ', 'O', ' ', ' ', '-210.50s']
[' ', ' ', ' ', 'O', '-210.25s']
[' ', 'O', ' ', ' ', '-210.00s']
[' ', ' ', ' ', ' ', '-209.75s']
[' ', ' ', ' ', ' ', '-209.50s']
[' ', 'O', ' ', ' ', '-209.25s']
[' ', ' ', ' ', 'O', '-209.00s']
[' ', ' ', ' ', ' ', '-208.75s']
[' ', ' ', ' ', ' ', '-208.50s']
[' ', ' ', ' ', 'O', '-208.25s']
[' ', 'O', ' ', ' ', '-208.00s']
[' ', ' ', ' ', ' ', '-207.75s']
[' ', ' ', ' ', ' ', '-207.50s']
[' ', ' ', ' ', 'O', '-207.25s']
[' ', 'O', ' ', ' ', '-207.00s']
[' ', ' ', ' ', ' ', '-206.75s']
[' ', ' ', ' ', ' ', '-206.50s']
[' ', 'O', ' ', ' ', '-206.25s']
[' ', ' ', ' ', 'O', '-206.00s']
[' ', ' ', ' ', ' ', '-205.75s']
[' ', ' ', ' ', ' ', '-205.50s']
[' ', ' ', ' ', 'O', '-205.25s']
[' ', 'O', ' ', ' ', '-205.00s']
[' ', ' ', ' ', ' ', '-204.75s']
[' ', ' ', ' ', ' ', '-204.50s']
[' ', ' ', ' ', 'O', '-204.25s']
[' ', ' ', ' ', ' ', '-204.00s']
[' ', 'O', ' ', ' ', '-203.75s']
[' ', ' ', ' ', ' ', '-203.50s']
[' ', ' ', ' ', 'O', '-203.25s']
[' ', 'O', ' ', ' ', '-203.00s']
[' ', ' ', ' ', ' ', '-202.75s']
[' ', ' ', ' ', 'O', '-202.50s']
[' ', ' ', ' ', ' ', '-202.25s']
[' ', 'O', ' ', ' ', '-202.00s']
[' ', ' ', ' ', ' ', '-201.75s']
[' ', ' ', ' ', ' ', '-201.50s']
[' ', ' ', ' ', 'O', '-201.25s']
[' ', ' ', ' ', ' ', '-201.00s']
[' ', 'O', ' ', ' ', '-200.75s']
[' ', ' ', ' ', ' ', '-200.50s']
[' ', ' ', ' ', 'O', '-200.25s']
[' ', 'O', ' ', ' ', '-200.00s']
[' ', ' ', ' ', ' ', '-199.75s']
[' ', ' ', ' ', 'O', '-199.50s']
[' ', ' ', ' ', ' ', '-199.25s']
[' ', 'O', ' ', ' ', '-199.00s']
[' ', ' ', ' ', ' ', '-198.75s']
[' ', ' ', ' ', ' ', '-198.50s']
[' ', ' ', ' ', 'O', '-198.25s']
[' ', 'O', ' ', ' ', '-198.00s']
[' ', ' ', ' ', ' ', '-197.75s']
[' ', ' ', ' ', ' ', '-197.50s']
[' ', 'O', ' ', ' ', '-197.25s']
[' ', ' ', ' ', 'O', '-197.00s']
[' ', ' ', ' ', ' ', '-196.75s']
[' ', ' ', ' ', ' ', '-196.50s']
[' ', ' ', ' ', 'O', '-196.25s']
[' ', 'O', ' ', ' ', '-196.00s']
[' ', ' ', ' ', ' ', '-195.75s']
[' ', ' ', ' ', ' ', '-195.50s']
[' ', ' ', ' ', 'O', '-195.25s']
[' ', 'O', ' ', ' ', '-195.00s']
[' ', ' ', ' ', ' ', '-194.75s']
[' ', ' ', ' ', ' ', '-194.50s']
[' ', 'O', ' ', ' ', '-194.25s']
[' ', ' ', ' ', 'O', '-194.00s']
[' ', ' ', ' ', ' ', '-193.75s']
[' ', ' ', ' ', ' ', '-193.50s']
[' ', ' ', ' ', 'O', '-193.25s']
[' ', 'O', ' ', ' ', '-193.00s']
[' ', ' ', ' ', ' ', '-192.75s']
[' ', ' ', ' ', ' ', '-192.50s']
[' ', ' ', ' ', 'O', '-192.25s']
[' ', 'O', ' ', ' ', '-192.00s']
[' ', ' ', ' ', ' ', '-191.75s']
[' ', ' ', ' ', ' ', '-191.50s']
[' ', 'O', ' ', ' ', '-191.25s']
[' ', ' ', ' ', 'O', '-191.00s']
[' ', ' ', ' ', ' ', '-190.75s']
[' ', ' ', ' ', ' ', '-190.50s']
[' ', ' ', ' ', 'O', '-190.25s']
[' ', 'O', ' ', ' ', '-190.00s']
[' ', ' ', ' ', ' ', '-189.75s']
[' ', ' ', ' ', ' ', '-189.50s']
[' ', ' ', ' ', 'O', '-189.25s']
[' ', 'O', ' ', ' ', '-189.00s']
[' ', ' ', ' ', ' ', '-188.75s']
[' ', ' ', ' ', ' ', '-188.50s']
[' ', 'O', ' ', ' ', '-188.25s']
[' ', ' ', ' ', 'O', '-188.00s']
[' ', ' ', ' ', ' ', '-187.75s']
[' ', ' ', ' ', ' ', '-187.50s']
[' ', ' ', ' ', 'O', '-187.25s']
[' ', 'O', ' ', ' ', '-187.00s']
[' ', ' ', ' ', ' ', '-186.75s']
[' ', ' ', ' ', ' ', '-186.50s']
[' ', ' ', ' ', 'O', '-186.25s']
[' ', 'O', ' ', ' ', '-186.00s']
[' ', ' ', ' ', ' ', '-185.75s']
[' ', ' ', ' ', ' ', '-185.50s']
[' ', 'O', ' ', ' ', '-185.25s']
[' ', ' ', ' ', 'O', '-185.00s']
[' ', ' ', ' ', ' ', '-184.75s']
[' ', ' ', ' ', ' ', '-184.50s']
[' ', 'O', ' ', ' ', '-184.25s']
[' ', ' ', ' ', 'O', '-184.00s']
[' ', ' ', ' ', ' ', '-183.75s']
[' ', ' ', ' ', ' ', '-183.50s']
[' ', 'O', ' ', ' ', '-183.25s']
[' ', ' ', ' ', 'O', '-183.00s']
[' ', ' ', ' ', ' ', '-182.75s']
[' ', ' ', ' ', ' ', '-182.50s']
[' ', ' ', ' ', 'O', '-182.25s']
[' ', ' ', ' ', ' ', '-182.00s']
[' ', ' ', ' ', ' ', '-181.75s']
[' ', 'O', ' ', ' ', '-181.50s']
[' ', ' ', ' ', 'O', '-181.25s']
[' ', ' ', ' ', ' ', '-181.00s']
[' ', ' ', ' ', ' ', '-180.75s']
[' ', 'O', ' ', ' ', '-180.50s']
[' ', ' ', ' ', 'O', '-180.25s']
[' ', ' ', ' ', ' ', '-180.00s']
[' ', ' ', ' ', ' ', '-179.75s']
[' ', 'O', ' ', ' ', '-179.50s']
[' ', ' ', ' ', 'O', '-179.25s']
[' ', ' ', ' ', ' ', '-179.00s']
[' ', ' ', ' ', ' ', '-178.75s']
[' ', 'O', ' ', ' ', '-178.50s']
[' ', ' ', ' ', 'O', '-178.25s']
[' ', ' ', ' ', ' ', '-178.00s']
[' ', ' ', ' ', ' ', '-177.75s']
[' ', 'O', ' ', ' ', '-177.50s']
[' ', ' ', ' ', ' ', '-177.25s']
[' ', ' ', ' ', 'O', '-177.00s']
[' ', ' ', ' ', ' ', '-176.75s']
[' ', 'O', ' ', ' ', '-176.50s']
[' ', ' ', ' ', 'O', '-176.25s']
[' ', ' ', ' ', ' ', '-176.00s']
[' ', ' ', ' ', ' ', '-175.75s']
[' ', 'O', ' ', ' ', '-175.50s']
[' ', ' ', ' ', 'O', '-175.25s']
[' ', ' ', ' ', ' ', '-175.00s']
[' ', ' ', ' ', ' ', '-174.75s']
[' ', 'O', ' ', ' ', '-174.50s']
[' ', ' ', ' ', 'O', '-174.25s']
[' ', ' ', ' ', ' ', '-174.00s']
[' ', ' ', ' ', ' ', '-173.75s']
[' ', ' ', ' ', 'O', '-173.50s']
[' ', ' ', ' ', ' ', '-173.25s']
[' ', ' ', ' ', ' ', '-173.00s']
[' ', 'O', ' ', ' ', '-172.75s']
[' ', ' ', ' ', 'O', '-172.50s']
[' ', ' ', ' ', ' ', '-172.25s']
[' ', ' ', ' ', ' ', '-172.00s']
[' ', 'O', ' ', ' ', '-171.75s']
[' ', ' ', ' ', 'O', '-171.50s']
[' ', ' ', ' ', ' ', '-171.25s']
[' ', ' ', ' ', ' ', '-171.00s']
[' ', 'O', ' ', ' ', '-170.75s']
[' ', ' ', ' ', 'O', '-170.50s']
[' ', ' ', ' ', ' ', '-170.25s']
[' ', ' ', ' ', ' ', '-170.00s']
[' ', 'O', ' ', ' ', '-169.75s']
[' ', ' ', ' ', 'O', '-169.50s']
[' ', ' ', ' ', ' ', '-169.25s']
[' ', 'O', ' ', ' ', '-169.00s']
[' ', ' ', ' ', ' ', '-168.75s']
[' ', ' ', ' ', 'O', '-168.50s']
[' ', ' ', ' ', ' ', '-168.25s']
[' ', ' ', ' ', ' ', '-168.00s']
[' ', ' ', ' ', 'O', '-167.75s']
[' ', ' ', ' ', ' ', '-167.50s']
[' ', ' ', ' ', ' ', '-167.25s']
[' ', 'O', ' ', ' ', '-167.00s']
[' ', ' ', ' ', 'O', '-166.75s']
[' ', ' ', ' ', ' ', '-166.50s']
[' ', ' ', ' ', ' ', '-166.25s']
[' ', 'O', ' ', ' ', '-166.00s']
[' ', ' ', ' ', 'O', '-165.75s']
[' ', ' ', ' ', ' ', '-165.50s']
[' ', 'O', ' ', ' ', '-165.25s']
[' ', ' ', ' ', ' ', '-165.00s']
[' ', 'O', ' ', ' ', '-164.75s']
[' ', ' ', ' ', ' ', '-164.50s']
[' ', ' ', ' ', ' ', '-164.25s']
[' ', 'O', ' ', ' ', '-164.00s']
[' ', ' ', ' ', 'O', '-163.75s']
[' ', ' ', ' ', 'O', '-163.50s']
[' ', ' ', ' ', ' ', '-163.25s']
[' ', 'O', ' ', ' ', '-163.00s']
[' ', ' ', ' ', ' ', '-162.75s']
[' ', ' ', ' ', ' ', '-162.50s']
[' ', ' ', ' ', 'O', '-162.25s']
[' ', 'O', ' ', ' ', '-162.00s']
[' ', ' ', ' ', 'O', '-161.75s']
[' ', ' ', ' ', ' ', '-161.50s']
[' ', ' ', ' ', ' ', '-161.25s']
[' ', 'O', ' ', ' ', '-161.00s']
[' ', ' ', ' ', 'O', '-160.75s']
[' ', ' ', ' ', ' ', '-160.50s']
[' ', ' ', ' ', ' ', '-160.25s']
[' ', ' ', ' ', 'O', '-160.00s']
[' ', 'O', ' ', ' ', '-159.75s']
[' ', ' ', ' ', ' ', '-159.50s']
[' ', ' ', ' ', ' ', '-159.25s']
[' ', ' ', ' ', 'O', '-159.00s']
[' ', ' ', ' ', ' ', '-158.75s']
[' ', ' ', ' ', ' ', '-158.50s']
[' ', 'O', ' ', ' ', '-158.25s']
[' ', ' ', ' ', 'O', '-158.00s']
[' ', 'O', ' ', ' ', '-157.75s']
[' ', ' ', ' ', ' ', '-157.50s']
[' ', ' ', ' ', ' ', '-157.25s']
[' ', 'O', ' ', ' ', '-157.00s']
[' ', ' ', ' ', 'O', '-156.75s']
[' ', ' ', ' ', ' ', '-156.50s']
[' ', ' ', ' ', ' ', '-156.25s']
[' ', 'O', ' ', ' ', '-156.00s']
[' ', ' ', ' ', 'O', '-155.75s']
[' ', ' ', ' ', ' ', '-155.50s']
[' ', ' ', ' ', ' ', '-155.25s']
[' ', 'O', ' ', ' ', '-155.00s']
[' ', ' ', ' ', 'O', '-154.75s']
[' ', ' ', ' ', ' ', '-154.50s']
[' ', ' ', ' ', ' ', '-154.25s']
[' ', 'O', ' ', ' ', '-154.00s']
[' ', ' ', ' ', 'O', '-153.75s']
[' ', ' ', ' ', ' ', '-153.50s']
[' ', 'O', ' ', ' ', '-153.25s']
[' ', ' ', ' ', ' ', '-153.00s']
[' ', ' ', ' ', ' ', '-152.75s']
[' ', ' ', ' ', ' ', '-152.50s']
[' ', ' ', ' ', 'O', '-152.25s']
[' ', 'O', ' ', ' ', '-152.00s']
[' ', ' ', ' ', ' ', '-151.75s']
[' ', 'O', ' ', ' ', '-151.50s']
[' ', ' ', ' ', 'O', '-151.25s']
[' ', ' ', ' ', ' ', '-151.00s']
[' ', ' ', ' ', ' ', '-150.75s']
[' ', ' ', ' ', 'O', '-150.50s']
[' ', 'O', ' ', ' ', '-150.25s']
[' ', ' ', ' ', ' ', '-150.00s']
[' ', ' ', ' ', ' ', '-149.75s']
[' ', ' ', ' ', ' ', '-149.50s']
[' ', ' ', ' ', ' ', '-149.25s']
[' ', ' ', ' ', 'O', '-149.00s']
[' ', 'O', ' ', ' ', '-148.75s']
[' ', ' ', ' ', 'S', '-148.50s']
[' ', 'S', ' ', ' ', '-148.25s']
[' ', ' ', ' ', ' ', '-148.00s']
[' ', ' ', ' ', ' ', '-147.75s']
[' ', ' ', ' ', ' ', '-147.50s']
[' ', 'O', ' ', ' ', '-147.25s']
[' ', ' ', ' ', 'O', '-147.00s']
[' ', ' ', ' ', ' ', '-146.75s']
[' ', ' ', ' ', ' ', '-146.50s']
[' ', ' ', ' ', 'O', '-146.25s']
[' ', 'O', ' ', ' ', '-146.00s']
[' ', ' ', ' ', ' ', '-145.75s']
[' ', ' ', ' ', ' ', '-145.50s']
[' ', ' ', ' ', 'O', '-145.25s']
[' ', 'O', ' ', ' ', '-145.00s']
[' ', ' ', ' ', ' ', '-144.75s']
[' ', ' ', ' ', ' ', '-144.50s']
[' ', ' ', ' ', 'O', '-144.25s']
[' ', 'O', ' ', ' ', '-144.00s']
[' ', ' ', ' ', ' ', '-143.75s']
[' ', ' ', ' ', ' ', '-143.50s']
[' ', 'O', ' ', ' ', '-143.25s']
[' ', ' ', ' ', 'O', '-143.00s']
[' ', ' ', ' ', ' ', '-142.75s']
[' ', ' ', ' ', ' ', '-142.50s']
[' ', ' ', ' ', ' ', '-142.25s']
[' ', 'O', ' ', ' ', '-142.00s']
[' ', ' ', ' ', 'O', '-141.75s']
[' ', ' ', ' ', ' ', '-141.50s']
[' ', ' ', ' ', 'O', '-141.25s']
[' ', 'O', ' ', ' ', '-141.00s']
[' ', ' ', ' ', ' ', '-140.75s']
[' ', ' ', ' ', ' ', '-140.50s']
[' ', ' ', ' ', ' ', '-140.25s']
[' ', ' ', ' ', 'O', '-140.00s']
[' ', 'O', ' ', ' ', '-139.75s']
[' ', ' ', ' ', ' ', '-139.50s']
[' ', ' ', ' ', ' ', '-139.25s']
[' ', 'O', ' ', ' ', '-139.00s']
[' ', ' ', ' ', 'O', '-138.75s']
[' ', ' ', ' ', ' ', '-138.50s']
[' ', ' ', ' ', ' ', '-138.25s']
[' ', ' ', ' ', 'O', '-138.00s']
[' ', 'O', ' ', ' ', '-137.75s']
[' ', ' ', ' ', ' ', '-137.50s']
[' ', ' ', ' ', ' ', '-137.25s']
[' ', ' ', ' ', 'O', '-137.00s']
[' ', ' ', ' ', ' ', '-136.75s']
[' ', ' ', ' ', ' ', '-136.50s']
[' ', 'O', ' ', ' ', '-136.25s']
[' ', ' ', ' ', 'O', '-136.00s']
[' ', ' ', ' ', ' ', '-135.75s']
[' ', 'O', ' ', ' ', '-135.50s']
[' ', ' ', ' ', ' ', '-135.25s']
[' ', ' ', ' ', 'O', '-135.00s']
[' ', ' ', ' ', ' ', '-134.75s']
[' ', 'O', ' ', ' ', '-134.50s']
[' ', ' ', ' ', ' ', '-134.25s']
[' ', ' ', ' ', ' ', '-134.00s']
[' ', 'O', ' ', ' ', '-133.75s']
[' ', ' ', ' ', 'O', '-133.50s']
[' ', ' ', ' ', ' ', '-133.25s']
[' ', ' ', ' ', ' ', '-133.00s']
[' ', 'O', ' ', ' ', '-132.75s']
[' ', ' ', ' ', 'O', '-132.50s']
[' ', ' ', ' ', ' ', '-132.25s']
[' ', ' ', ' ', ' ', '-132.00s']
[' ', ' ', ' ', 'O', '-131.75s']
[' ', 'O', ' ', ' ', '-131.50s']
[' ', ' ', ' ', ' ', '-131.25s']
[' ', ' ', ' ', ' ', '-131.00s']
[' ', ' ', ' ', 'O', '-130.75s']
[' ', 'O', ' ', ' ', '-130.50s']
[' ', ' ', ' ', 'O', '-130.25s']
[' ', ' ', ' ', ' ', '-130.00s']
[' ', ' ', ' ', ' ', '-129.75s']
[' ', ' ', ' ', ' ', '-129.50s']
[' ', ' ', ' ', ' ', '-129.25s']
[' ', ' ', ' ', ' ', '-129.00s']
[' ', ' ', ' ', ' ', '-128.75s']
[' ', ' ', ' ', 'O', '-128.50s']
[' ', 'O', ' ', ' ', '-128.25s']
[' ', 'O', ' ', ' ', '-128.00s']
[' ', ' ', ' ', 'O', '-127.75s']
[' ', ' ', ' ', ' ', '-127.50s']
[' ', ' ', ' ', 'O', '-127.25s']
[' ', ' ', ' ', ' ', '-127.00s']
[' ', ' ', ' ', 'O', '-126.75s']
[' ', ' ', ' ', ' ', '-126.50s']
[' ', 'O', ' ', ' ', '-126.25s']
[' ', ' ', ' ', 'O', '-126.00s']
[' ', ' ', ' ', ' ', '-125.75s']
[' ', ' ', ' ', ' ', '-125.50s']
[' ', 'O', ' ', ' ', '-125.25s']
[' ', ' ', ' ', ' ', '-125.00s']
[' ', ' ', ' ', 'O', '-124.75s']
[' ', ' ', ' ', ' ', '-124.50s']
[' ', 'O', ' ', ' ', '-124.25s']
[' ', ' ', ' ', ' ', '-124.00s']
[' ', ' ', ' ', ' ', '-123.75s']
[' ', ' ', ' ', 'O', '-123.50s']
[' ', ' ', ' ', ' ', '-123.25s']
[' ', 'O', ' ', ' ', '-123.00s']
[' ', ' ', ' ', ' ', '-122.75s']
[' ', ' ', ' ', 'O', '-122.50s']
[' ', 'O', ' ', ' ', '-122.25s']
[' ', ' ', ' ', ' ', '-122.00s']
[' ', ' ', ' ', 'O', '-121.75s']
[' ', 'O', ' ', ' ', '-121.50s']
[' ', ' ', ' ', 'O', '-121.25s']
[' ', ' ', ' ', ' ', '-121.00s']
[' ', ' ', ' ', ' ', '-120.75s']
[' ', ' ', ' ', ' ', '-120.50s']
[' ', 'O', ' ', ' ', '-120.25s']
[' ', ' ', ' ', ' ', '-120.00s']
[' ', 'O', ' ', ' ', '-119.75s']
[' ', ' ', ' ', 'O', '-119.50s']
[' ', ' ', ' ', ' ', '-119.25s']
[' ', ' ', ' ', 'O', '-119.00s']
[' ', ' ', ' ', ' ', '-118.75s']
[' ', ' ', ' ', ' ', '-118.50s']
[' ', 'O', ' ', ' ', '-118.25s']
[' ', ' ', ' ', ' ', '-118.00s']
[' ', 'O', ' ', ' ', '-117.75s']
[' ', ' ', ' ', 'O', '-117.50s']
[' ', ' ', ' ', ' ', '-117.25s']
[' ', ' ', ' ', 'O', '-117.00s']
[' ', ' ', ' ', ' ', '-116.75s']
[' ', ' ', ' ', ' ', '-116.50s']
[' ', 'O', ' ', ' ', '-116.25s']
[' ', ' ', ' ', ' ', '-116.00s']
[' ', 'O', ' ', ' ', '-115.75s']
[' ', ' ', ' ', 'O', '-115.50s']
[' ', ' ', ' ', 'O', '-115.25s']
[' ', ' ', ' ', ' ', '-115.00s']
[' ', ' ', ' ', ' ', '-114.75s']
[' ', ' ', ' ', ' ', '-114.50s']
[' ', ' ', ' ', 'O', '-114.25s']
[' ', 'O', ' ', ' ', '-114.00s']
[' ', ' ', ' ', ' ', '-113.75s']
[' ', ' ', ' ', ' ', '-113.50s']
[' ', ' ', ' ', ' ', '-113.25s']
[' ', 'O', ' ', ' ', '-113.00s']
[' ', ' ', ' ', ' ', '-112.75s']
[' ', 'O', ' ', ' ', '-112.50s']
[' ', ' ', ' ', ' ', '-112.25s']
[' ', ' ', ' ', 'O', '-112.00s']
[' ', ' ', ' ', ' ', '-111.75s']
